36	services	single	secondary	false	248	true	false	unknown	7	may	2	-1	0	unknown	false
44	admin.	single	secondary	false	-30	true	false	unknown	7	may	5	-1	0	unknown	false
37	technician	married	secondary	false	157	true	false	unknown	7	may	2	-1	0	unknown	false
48	technician	married	secondary	false	720	true	false	unknown	8	may	3	-1	0	unknown	false
31	blue-collar	married	tertiary	false	2827	true	false	unknown	8	may	3	-1	0	unknown	false
59	retired	married	unknown	false	0	false	false	unknown	8	may	6	-1	0	unknown	false
29	admin.	single	secondary	false	1117	true	false	unknown	8	may	2	-1	0	unknown	false
28	blue-collar	married	secondary	false	597	true	false	unknown	8	may	2	-1	0	unknown	false
30	services	married	secondary	false	442	true	false	unknown	8	may	2	-1	0	unknown	false
32	management	single	tertiary	false	111	true	false	unknown	8	may	2	-1	0	unknown	false
34	blue-collar	single	secondary	true	-947	true	false	unknown	8	may	3	-1	0	unknown	false
42	technician	married	secondary	false	420	true	false	unknown	8	may	1	-1	0	unknown	false
35	self-employed	married	primary	false	1094	true	false	unknown	8	may	1	-1	0	unknown	false
33	blue-collar	divorced	primary	false	176	true	false	unknown	8	may	1	-1	0	unknown	false
33	blue-collar	married	primary	false	-81	true	false	unknown	8	may	1	-1	0	unknown	false
35	management	divorced	tertiary	false	3837	true	false	unknown	8	may	1	-1	0	unknown	true
36	admin.	single	secondary	false	206	true	false	unknown	8	may	1	-1	0	unknown	false
28	housemaid	divorced	primary	false	1	true	false	unknown	8	may	1	-1	0	unknown	false
43	blue-collar	married	secondary	true	-7	false	false	unknown	8	may	1	-1	0	unknown	false
32	blue-collar	single	primary	false	611	true	false	unknown	8	may	3	-1	0	unknown	true
36	entrepreneur	single	secondary	false	157	true	false	unknown	8	may	1	-1	0	unknown	false
28	blue-collar	married	secondary	false	134	true	false	unknown	8	may	1	-1	0	unknown	false
40	technician	married	tertiary	false	103	true	false	unknown	8	may	2	-1	0	unknown	false
41	admin.	single	secondary	false	1715	true	false	unknown	8	may	1	-1	0	unknown	false
27	student	single	secondary	false	81	true	false	unknown	8	may	1	-1	0	unknown	false
53	unemployed	married	secondary	false	582	true	false	unknown	8	may	2	-1	0	unknown	false
36	technician	married	secondary	false	5611	true	false	unknown	8	may	1	-1	0	unknown	false
44	blue-collar	married	primary	false	185	true	false	unknown	8	may	1	-1	0	unknown	false
49	admin.	married	primary	false	458	true	false	unknown	8	may	1	-1	0	unknown	false
33	technician	single	tertiary	false	129	true	false	unknown	8	may	1	-1	0	unknown	false
33	services	divorced	secondary	false	411	true	false	unknown	8	may	1	-1	0	unknown	false
34	blue-collar	married	secondary	false	80	true	true	unknown	8	may	1	-1	0	unknown	false
32	technician	single	secondary	false	10	true	false	unknown	8	may	1	-1	0	unknown	false
26	blue-collar	married	secondary	false	2770	true	false	unknown	8	may	1	-1	0	unknown	false
45	blue-collar	married	primary	false	85	true	false	unknown	8	may	1	-1	0	unknown	false
35	management	single	tertiary	false	797	true	false	unknown	8	may	1	-1	0	unknown	false
39	blue-collar	married	primary	false	481	true	false	unknown	8	may	1	-1	0	unknown	false
26	student	single	secondary	false	85	true	false	unknown	8	may	2	-1	0	unknown	false
41	management	divorced	tertiary	false	47	true	false	unknown	8	may	1	-1	0	unknown	false
28	technician	married	primary	false	-58	true	false	unknown	8	may	1	-1	0	unknown	false
38	management	divorced	tertiary	false	904	true	false	unknown	8	may	1	-1	0	unknown	false
49	housemaid	married	secondary	false	7317	true	false	unknown	8	may	1	-1	0	unknown	false
31	management	single	tertiary	false	1315	true	false	unknown	8	may	1	-1	0	unknown	false
36	blue-collar	married	secondary	false	0	false	false	unknown	8	may	2	-1	0	unknown	false
42	blue-collar	married	primary	false	555	true	false	unknown	8	may	2	-1	0	unknown	false
57	management	married	tertiary	false	2261	true	false	unknown	8	may	1	-1	0	unknown	false
44	blue-collar	married	secondary	true	-617	true	false	unknown	8	may	1	-1	0	unknown	false
30	technician	married	secondary	false	-1	true	false	unknown	8	may	1	-1	0	unknown	false
46	technician	married	tertiary	false	675	true	false	unknown	8	may	1	-1	0	unknown	false
43	blue-collar	married	primary	false	186	true	false	unknown	8	may	1	-1	0	unknown	false
41	technician	married	secondary	false	225	true	true	unknown	8	may	2	-1	0	unknown	false
40	blue-collar	married	primary	false	968	true	true	unknown	8	may	1	-1	0	unknown	false
33	entrepreneur	married	secondary	false	0	true	true	unknown	8	may	1	-1	0	unknown	false
27	services	married	primary	false	91	true	false	unknown	8	may	2	-1	0	unknown	false
43	blue-collar	married	primary	false	-77	true	false	unknown	8	may	1	-1	0	unknown	false
28	blue-collar	married	unknown	false	486	true	false	unknown	8	may	1	-1	0	unknown	false
36	services	single	secondary	false	-45	true	false	unknown	8	may	1	-1	0	unknown	false
31	blue-collar	married	secondary	false	335	true	false	unknown	8	may	1	-1	0	unknown	false
34	technician	single	tertiary	false	301	true	false	unknown	8	may	1	-1	0	unknown	false
49	admin.	single	secondary	false	275	false	false	unknown	8	may	1	-1	0	unknown	false
32	management	single	tertiary	false	3	true	false	unknown	8	may	1	-1	0	unknown	false
36	admin.	divorced	secondary	false	496	false	false	unknown	8	may	3	-1	0	unknown	false
33	housemaid	married	primary	false	1713	true	false	unknown	8	may	1	-1	0	unknown	false
40	blue-collar	married	primary	false	640	true	true	unknown	8	may	2	-1	0	unknown	false
39	services	single	secondary	false	-244	true	false	unknown	8	may	2	-1	0	unknown	false
26	student	single	unknown	false	-41	true	false	unknown	8	may	2	-1	0	unknown	false
25	blue-collar	single	secondary	false	0	true	false	unknown	8	may	2	-1	0	unknown	false
30	blue-collar	married	primary	false	4	true	false	unknown	8	may	2	-1	0	unknown	false
43	blue-collar	divorced	secondary	false	338	true	false	unknown	8	may	1	-1	0	unknown	false
31	blue-collar	married	primary	false	406	true	false	unknown	8	may	1	-1	0	unknown	false
44	technician	married	unknown	false	185	true	true	unknown	8	may	1	-1	0	unknown	false
46	blue-collar	married	primary	false	587	true	false	unknown	8	may	2	-1	0	unknown	false
60	technician	married	unknown	false	0	true	false	unknown	8	may	1	-1	0	unknown	false
44	blue-collar	married	primary	false	753	true	false	unknown	8	may	2	-1	0	unknown	false
39	unemployed	divorced	secondary	false	6322	false	false	unknown	8	may	1	-1	0	unknown	false
36	self-employed	married	primary	false	90	true	false	unknown	8	may	2	-1	0	unknown	false
26	blue-collar	single	secondary	false	-132	false	false	unknown	8	may	1	-1	0	unknown	false
58	self-employed	divorced	secondary	false	613	true	false	unknown	8	may	2	-1	0	unknown	false
57	entrepreneur	married	unknown	false	618	true	false	unknown	8	may	7	-1	0	unknown	false
55	entrepreneur	married	primary	false	298	true	false	unknown	8	may	3	-1	0	unknown	false
27	blue-collar	married	tertiary	false	417	true	true	unknown	8	may	2	-1	0	unknown	false
45	services	married	secondary	false	22	true	false	unknown	8	may	3	-1	0	unknown	false
34	management	married	secondary	false	487	true	false	unknown	8	may	2	-1	0	unknown	false
43	blue-collar	married	primary	false	-192	true	false	unknown	8	may	2	-1	0	unknown	true
55	blue-collar	married	primary	false	332	true	false	unknown	8	may	2	-1	0	unknown	false
37	blue-collar	married	secondary	false	121	true	false	unknown	8	may	2	-1	0	unknown	false
31	blue-collar	married	primary	false	68	true	false	unknown	8	may	1	-1	0	unknown	false
30	blue-collar	married	secondary	false	2850	false	false	unknown	8	may	2	-1	0	unknown	false
28	blue-collar	married	secondary	false	0	true	false	unknown	8	may	2	-1	0	unknown	false
38	blue-collar	married	primary	false	362	true	false	unknown	8	may	5	-1	0	unknown	false
39	blue-collar	married	primary	false	830	true	false	unknown	8	may	2	-1	0	unknown	false
34	services	married	secondary	false	-315	true	false	unknown	8	may	2	-1	0	unknown	false
41	technician	married	secondary	false	64	true	true	unknown	8	may	2	-1	0	unknown	false
59	entrepreneur	married	tertiary	false	-820	false	false	unknown	8	may	2	-1	0	unknown	false
35	self-employed	single	tertiary	false	538	true	true	unknown	8	may	9	-1	0	unknown	false
55	management	married	tertiary	false	1288	true	false	unknown	8	may	2	-1	0	unknown	false
38	management	single	tertiary	false	0	true	false	unknown	8	may	3	-1	0	unknown	false
33	unemployed	married	secondary	false	229	true	false	unknown	8	may	4	-1	0	unknown	false
27	blue-collar	married	secondary	false	106	true	false	unknown	8	may	2	-1	0	unknown	false
41	blue-collar	married	secondary	false	213	true	false	unknown	8	may	2	-1	0	unknown	false
31	services	married	primary	false	-732	true	false	unknown	8	may	2	-1	0	unknown	false
41	management	single	tertiary	false	572	true	false	unknown	8	may	2	-1	0	unknown	false
35	blue-collar	married	primary	false	105	true	false	unknown	8	may	2	-1	0	unknown	false
36	technician	married	secondary	false	195	true	false	unknown	8	may	2	-1	0	unknown	false
39	blue-collar	married	primary	false	332	true	false	unknown	8	may	3	-1	0	unknown	false
37	blue-collar	married	primary	false	496	true	false	unknown	8	may	2	-1	0	unknown	false
53	blue-collar	married	secondary	false	175	true	false	unknown	8	may	4	-1	0	unknown	false
47	blue-collar	married	primary	false	430	false	false	unknown	8	may	8	-1	0	unknown	false
48	technician	divorced	tertiary	false	574	true	false	unknown	8	may	2	-1	0	unknown	false
42	self-employed	married	secondary	false	106	true	false	unknown	8	may	3	-1	0	unknown	false
43	management	divorced	tertiary	false	0	true	false	unknown	8	may	2	-1	0	unknown	false
36	services	married	secondary	false	42	true	false	unknown	8	may	4	-1	0	unknown	false
39	management	married	tertiary	false	429	true	false	unknown	8	may	4	-1	0	unknown	false
52	blue-collar	married	secondary	false	-17	true	false	unknown	8	may	3	-1	0	unknown	false
41	management	married	primary	false	-417	true	false	unknown	8	may	3	-1	0	unknown	false
38	blue-collar	married	secondary	false	468	true	false	unknown	8	may	2	-1	0	unknown	false
44	blue-collar	married	secondary	false	138	true	false	unknown	8	may	3	-1	0	unknown	false
36	blue-collar	married	secondary	false	406	true	false	unknown	8	may	3	-1	0	unknown	false
34	admin.	married	tertiary	false	221	true	false	unknown	8	may	4	-1	0	unknown	false
40	admin.	married	secondary	false	523	true	true	unknown	8	may	3	-1	0	unknown	false
41	blue-collar	single	secondary	false	1080	true	true	unknown	8	may	4	-1	0	unknown	false
26	management	single	tertiary	false	498	true	false	unknown	8	may	3	-1	0	unknown	false
54	unemployed	married	secondary	false	23	true	false	unknown	8	may	3	-1	0	unknown	false
35	management	married	tertiary	false	820	true	false	unknown	8	may	4	-1	0	unknown	false
43	blue-collar	married	secondary	false	1376	true	false	unknown	8	may	4	-1	0	unknown	false
58	management	married	secondary	false	771	false	false	unknown	8	may	3	-1	0	unknown	false
39	blue-collar	married	primary	false	813	true	false	unknown	8	may	2	-1	0	unknown	false
29	services	single	secondary	false	473	true	true	unknown	9	may	2	-1	0	unknown	false
31	blue-collar	married	secondary	false	-13	true	false	unknown	9	may	3	-1	0	unknown	false
47	admin.	divorced	secondary	false	162	true	false	unknown	9	may	4	-1	0	unknown	false
32	management	single	tertiary	false	264	true	false	unknown	9	may	2	-1	0	unknown	false
35	technician	single	secondary	false	317	true	false	unknown	9	may	2	-1	0	unknown	false
42	management	divorced	secondary	false	117	true	false	unknown	9	may	1	-1	0	unknown	false
47	services	married	secondary	false	1306	true	false	unknown	9	may	4	-1	0	unknown	false
30	blue-collar	married	primary	false	265	true	true	unknown	9	may	1	-1	0	unknown	false
28	admin.	married	secondary	false	252	true	false	unknown	9	may	1	-1	0	unknown	false
35	blue-collar	single	secondary	false	40	true	false	unknown	9	may	4	-1	0	unknown	true
31	technician	single	tertiary	false	22	true	false	unknown	9	may	3	-1	0	unknown	true
41	technician	married	secondary	false	483	true	false	unknown	9	may	1	-1	0	unknown	false
34	technician	single	tertiary	true	33	true	true	unknown	9	may	1	-1	0	unknown	false
41	technician	single	secondary	false	-320	true	false	unknown	9	may	1	-1	0	unknown	false
32	housemaid	married	primary	false	344	true	false	unknown	9	may	2	-1	0	unknown	false
49	services	divorced	secondary	false	470	true	false	unknown	9	may	2	-1	0	unknown	false
33	blue-collar	married	primary	false	767	true	false	unknown	9	may	3	-1	0	unknown	false
30	admin.	single	unknown	true	1	false	false	unknown	9	may	1	-1	0	unknown	false
34	blue-collar	married	secondary	false	286	true	false	unknown	9	may	2	-1	0	unknown	false
32	technician	single	tertiary	false	190	true	true	unknown	9	may	1	-1	0	unknown	false
29	management	married	tertiary	false	246	true	false	unknown	9	may	1	-1	0	unknown	false
40	housemaid	divorced	secondary	false	108	false	false	unknown	9	may	1	-1	0	unknown	false
30	management	married	tertiary	false	1825	true	false	unknown	9	may	1	-1	0	unknown	false
51	management	single	tertiary	false	417	true	false	unknown	9	may	1	-1	0	unknown	false
36	services	married	secondary	false	335	true	false	unknown	9	may	2	-1	0	unknown	false
26	blue-collar	single	secondary	false	-116	true	true	unknown	9	may	1	-1	0	unknown	false
31	blue-collar	married	secondary	false	428	true	false	unknown	9	may	1	-1	0	unknown	false
31	unemployed	single	tertiary	false	133	true	false	unknown	9	may	2	-1	0	unknown	false
44	management	married	tertiary	false	223	true	false	unknown	9	may	2	-1	0	unknown	false
31	blue-collar	married	primary	false	11	true	false	unknown	9	may	3	-1	0	unknown	false
36	services	married	secondary	false	211	true	false	unknown	9	may	2	-1	0	unknown	false
54	admin.	married	secondary	false	222	true	false	unknown	9	may	2	-1	0	unknown	false
59	blue-collar	single	primary	false	96	true	false	unknown	9	may	1	-1	0	unknown	false
46	blue-collar	married	secondary	false	-3	true	false	unknown	9	may	2	-1	0	unknown	false
43	management	divorced	tertiary	false	443	true	false	unknown	9	may	1	-1	0	unknown	false
41	blue-collar	married	primary	false	406	true	false	unknown	9	may	1	-1	0	unknown	false
29	blue-collar	married	primary	true	-43	true	false	unknown	9	may	1	-1	0	unknown	false
31	technician	single	tertiary	false	375	true	false	unknown	9	may	1	-1	0	unknown	false
31	blue-collar	single	secondary	false	160	true	false	unknown	9	may	1	-1	0	unknown	false
22	admin.	single	secondary	false	-1	true	false	unknown	9	may	1	-1	0	unknown	false
31	unemployed	married	primary	false	213	true	false	unknown	9	may	2	-1	0	unknown	false
46	technician	divorced	secondary	false	164	true	false	unknown	9	may	2	-1	0	unknown	false
34	unemployed	divorced	secondary	false	354	true	false	unknown	9	may	1	-1	0	unknown	false
23	student	single	secondary	false	318	true	false	unknown	9	may	2	-1	0	unknown	false
32	blue-collar	single	secondary	false	-578	false	false	unknown	9	may	1	-1	0	unknown	false
47	blue-collar	divorced	secondary	false	65	true	false	unknown	9	may	1	-1	0	unknown	false
36	blue-collar	divorced	unknown	false	0	true	false	unknown	9	may	1	-1	0	unknown	false
34	management	single	tertiary	false	318	true	false	unknown	9	may	2	-1	0	unknown	false
46	technician	single	secondary	true	-1124	true	true	unknown	9	may	2	-1	0	unknown	false
27	admin.	single	secondary	false	662	true	false	unknown	9	may	1	-1	0	unknown	false
29	management	single	tertiary	false	726	true	false	unknown	9	may	3	-1	0	unknown	false
39	management	married	tertiary	false	183	true	false	unknown	9	may	2	-1	0	unknown	false
48	blue-collar	married	secondary	false	149	true	false	unknown	9	may	1	-1	0	unknown	false
33	blue-collar	married	primary	false	134	true	false	unknown	9	may	2	-1	0	unknown	false
40	blue-collar	married	primary	false	117	true	false	unknown	9	may	2	-1	0	unknown	false
34	technician	single	tertiary	false	2257	true	false	unknown	9	may	1	-1	0	unknown	false
27	student	married	tertiary	false	659	true	false	unknown	9	may	2	-1	0	unknown	false
